sku, warehouseCode, productOrigin, typeMovement, quantity, systemOrigin, distributionCenter, warehouseName, virtual
003-4008-160-32, 9, 0, "PURCHASE", 10, SAP, Barueri, Central, true
113-9280-509-12, 78, 0, "BILLING", 38285, LOJA, Minas, Estoque Minas, true
603-2814-407-86, 97, 5, "BILLING", 76179, SAP, PE, Estoque PE, true
459-3110-673-93, 53, 2, "ADJUSTMENT", 92046, ABACOS, Minas, Estoque Minas, false
620-9475-328-65, 23, 3, "RESERVE", 72198, SAP, Barueri, Estoque Barueri, false
818-0157-040-17, 36, 5, "BILLING", 52610, SAP, Minas, Estoque Minas, false
843-6272-571-08, 67, 0, "ADJUSTMENT", 43647, LOJA, Barueri, Estoque Barueri, false
104-2138-378-14, 72, 2, "ADJUSTMENT", 56798, ABACOS, Barueri, Estoque Barueri, false
679-0098-911-12, 94, 2, "BILLING", 2795, LOJA, PE, Estoque PE, false
951-5033-128-36, 5, 2, "PURCHASE", 50213, SAP, PE, Estoque PE, false
971-2940-064-84, 84, 2, "BILLING", 29981, LOJA, Barueri, Estoque Barueri, false
837-9458-281-52, 89, 4, "RESERVE", 85284, LOJA, PE, Estoque PE, false
408-2713-773-96, 9, 4, "RESERVE", 42827, SAP, PE, Estoque PE, false
094-9642-541-63, 85, 0, "ADJUSTMENT", 73917, ABACOS, Minas, Estoque Minas, false
561-9414-018-34, 53, 6, "BILLING", 70745, SAP, Barueri, Estoque Barueri, false
933-6597-624-51, 42, 5, "PURCHASE", 19859, SAP, Minas, Estoque Minas, false
422-3292-740-51, 14, 3, "BILLING", 28087, ABACOS, Minas, Estoque Minas, false
561-6811-505-76, 71, 0, "PURCHASE", 52106, SAP, Barueri, Estoque Barueri, false
067-8331-207-39, 95, 5, "PURCHASE", 97570, ABACOS, Minas, Estoque Minas, false
765-1616-128-95, 15, 0, "BILLING", 69278, ABACOS, PE, Estoque PE, false
281-6933-405-77, 37, 6, "PURCHASE", 85611, SAP, Barueri, Estoque Barueri, false
067-4719-033-55, 48, 6, "BILLING", 87558, ABACOS, Barueri, Estoque Barueri, false
413-6314-516-60, 53, 2, "BILLING", 57165, SAP, Minas, Estoque Minas, false
352-8178-310-28, 7, 1, "ADJUSTMENT", 21812, SAP, Minas, Estoque Minas, false
366-7068-818-67, 13, 6, "BILLING", 81481, LOJA, Barueri, Estoque Barueri, false
647-1668-613-65, 98, 2, "ADJUSTMENT", 90740, LOJA, PE, Estoque PE, false
801-6324-921-12, 36, 0, "BILLING", 6416, SAP, PE, Estoque PE, false
139-5937-081-18, 53, 5, "RESERVE", 42859, SAP, Barueri, Estoque Barueri, false
084-7065-808-46, 77, 6, "ADJUSTMENT", 33255, LOJA, Barueri, Estoque Barueri, false
542-9869-971-62, 64, 3, "ADJUSTMENT", 53489, ABACOS, Minas, Estoque Minas, false
952-0707-217-21, 34, 0, "ADJUSTMENT", 53388, LOJA, Minas, Estoque Minas, false
905-8698-839-68, 97, 2, "ADJUSTMENT", 41804, SAP, Minas, Estoque Minas, false
712-5786-800-15, 62, 0, "ADJUSTMENT", 14942, ABACOS, Barueri, Estoque Barueri, false
007-3784-458-10, 23, 4, "ADJUSTMENT", 64839, LOJA, Barueri, Estoque Barueri, false
155-7395-655-43, 55, 5, "ADJUSTMENT", 24771, SAP, Barueri, Estoque Barueri, false
768-5663-046-66, 39, 2, "ADJUSTMENT", 65945, LOJA, PE, Estoque PE, false
804-0971-021-31, 89, 4, "RESERVE", 91843, LOJA, Barueri, Estoque Barueri, false
642-0537-852-48, 58, 2, "BILLING", 82932, LOJA, Barueri, Estoque Barueri, false
648-4640-830-67, 24, 6, "BILLING", 4157, ABACOS, Minas, Estoque Minas, false
270-4826-324-59, 30, 6, "PURCHASE", 88222, ABACOS, Minas, Estoque Minas, false
347-5393-298-68, 42, 0, "ADJUSTMENT", 5037, LOJA, Barueri, Estoque Barueri, false
721-2703-281-70, 35, 0, "BILLING", 40733, ABACOS, PE, Estoque PE, false
998-3994-089-25, 68, 3, "BILLING", 16914, SAP, Barueri, Estoque Barueri, false
906-5593-792-05, 36, 2, "BILLING", 90494, SAP, Minas, Estoque Minas, false
584-5677-205-70, 55, 6, "RESERVE", 91727, SAP, Barueri, Estoque Barueri, false
694-2245-156-73, 5, 0, "PURCHASE", 8219, SAP, PE, Estoque PE, false
394-5087-154-34, 35, 6, "PURCHASE", 60171, SAP, PE, Estoque PE, false
421-7558-237-68, 69, 6, "RESERVE", 41697, SAP, Minas, Estoque Minas, false
713-8366-385-55, 6, 1, "PURCHASE", 70522, ABACOS, PE, Estoque PE, false
649-1980-367-61, 44, 1, "ADJUSTMENT", 94534, LOJA, PE, Estoque PE, false
085-2038-628-66, 54, 4, "RESERVE", 51321, LOJA, Barueri, Estoque Barueri, false
426-8749-258-56, 92, 3, "PURCHASE", 20684, ABACOS, PE, Estoque PE, false
508-6892-867-80, 25, 5, "ADJUSTMENT", 98642, SAP, PE, Estoque PE, false
135-9282-591-01, 53, 0, "PURCHASE", 59377, LOJA, Barueri, Estoque Barueri, false
442-4914-363-20, 91, 0, "PURCHASE", 7671, ABACOS, Minas, Estoque Minas, false
837-4443-326-23, 30, 4, "ADJUSTMENT", 65742, LOJA, Minas, Estoque Minas, false
744-1615-777-64, 46, 0, "RESERVE", 91815, SAP, PE, Estoque PE, false
067-8519-710-18, 37, 1, "RESERVE", 65491, ABACOS, PE, Estoque PE, false
879-5638-381-20, 66, 1, "PURCHASE", 2242, SAP, Barueri, Estoque Barueri, false
448-0394-051-89, 69, 4, "ADJUSTMENT", 23730, ABACOS, Minas, Estoque Minas, false
300-7871-979-65, 19, 1, "BILLING", 99932, ABACOS, PE, Estoque PE, false
029-6790-822-62, 88, 3, "BILLING", 19068, LOJA, PE, Estoque PE, false
705-5316-136-54, 35, 2, "ADJUSTMENT", 58265, SAP, PE, Estoque PE, false
521-9079-686-44, 92, 5, "BILLING", 38686, LOJA, PE, Estoque PE, false
118-0679-422-95, 87, 0, "PURCHASE", 44328, LOJA, PE, Estoque PE, false
090-3314-364-03, 4, 1, "PURCHASE", 96545, ABACOS, Minas, Estoque Minas, false
940-4892-655-07, 77, 5, "BILLING", 72333, LOJA, Barueri, Estoque Barueri, false
060-1586-428-70, 44, 0, "BILLING", 79, LOJA, PE, Estoque PE, false
081-4714-483-71, 29, 5, "ADJUSTMENT", 45156, SAP, Minas, Estoque Minas, false
181-4016-157-23, 17, 4, "RESERVE", 25216, LOJA, Barueri, Estoque Barueri, false
188-4050-735-12, 39, 3, "BILLING", 23505, LOJA, PE, Estoque PE, false
417-0572-022-44, 65, 2, "RESERVE", 19508, SAP, Barueri, Estoque Barueri, false
579-9070-896-40, 57, 2, "ADJUSTMENT", 74321, ABACOS, Barueri, Estoque Barueri, false
947-8355-566-94, 60, 3, "RESERVE", 96009, ABACOS, PE, Estoque PE, false
451-7759-322-88, 16, 3, "BILLING", 76924, SAP, Barueri, Estoque Barueri, false
078-2921-581-86, 33, 3, "RESERVE", 43582, ABACOS, Minas, Estoque Minas, false
528-3274-638-63, 77, 5, "BILLING", 56195, SAP, PE, Estoque PE, false
036-3363-496-91, 38, 1, "PURCHASE", 62472, LOJA, PE, Estoque PE, false
879-4900-681-90, 58, 3, "BILLING", 47557, LOJA, PE, Estoque PE, false
650-1282-069-37, 40, 0, "RESERVE", 80311, SAP, PE, Estoque PE, false
050-5262-941-27, 62, 0, "ADJUSTMENT", 84139, LOJA, Barueri, Estoque Barueri, false
297-6633-098-44, 34, 3, "RESERVE", 86445, SAP, PE, Estoque PE, false
184-7578-959-03, 53, 0, "BILLING", 66825, SAP, PE, Estoque PE, false
826-4247-512-27, 27, 5, "ADJUSTMENT", 84490, SAP, PE, Estoque PE, false
579-4613-283-84, 72, 6, "PURCHASE", 16588, ABACOS, PE, Estoque PE, false
203-0588-824-90, 35, 5, "ADJUSTMENT", 55814, ABACOS, Barueri, Estoque Barueri, false
600-5956-279-87, 48, 1, "RESERVE", 2064, LOJA, PE, Estoque PE, false
650-2625-068-23, 74, 4, "BILLING", 41120, ABACOS, Minas, Estoque Minas, false
419-0772-367-55, 86, 0, "RESERVE", 5853, LOJA, Barueri, Estoque Barueri, false
695-8633-756-24, 47, 0, "BILLING", 37975, LOJA, Minas, Estoque Minas, false
656-8318-413-95, 87, 2, "RESERVE", 68103, LOJA, Minas, Estoque Minas, false
546-4046-443-86, 77, 3, "PURCHASE", 58905, SAP, Minas, Estoque Minas, false
030-2148-883-62, 15, 4, "BILLING", 32910, SAP, Barueri, Estoque Barueri, false
810-3781-529-72, 24, 4, "RESERVE", 79800, ABACOS, PE, Estoque PE, false
256-8573-704-87, 98, 1, "ADJUSTMENT", 11667, ABACOS, PE, Estoque PE, false
219-3766-883-50, 25, 1, "BILLING", 2144, LOJA, Barueri, Estoque Barueri, false
512-9604-637-74, 98, 1, "BILLING", 96948, ABACOS, Barueri, Estoque Barueri, false
780-2440-477-50, 71, 4, "ADJUSTMENT", 84346, SAP, Minas, Estoque Minas, false
752-8750-947-69, 14, 6, "BILLING", 32305, SAP, Minas, Estoque Minas, false
417-2990-805-84, 71, 4, "PURCHASE", 46242, SAP, Barueri, Estoque Barueri, false
896-7637-695-92, 20, 5, "RESERVE", 619, SAP, PE, Estoque PE, false
291-2404-052-84, 0, 3, "BILLING", 85433, LOJA, Barueri, Estoque Barueri, false
707-3359-738-06, 8, 5, "PURCHASE", 73189, SAP, PE, Estoque PE, false
799-9936-831-03, 7, 2, "PURCHASE", 59350, LOJA, Barueri, Estoque Barueri, false
961-3156-483-40, 83, 5, "RESERVE", 1836, LOJA, PE, Estoque PE, false
216-2539-902-23, 95, 5, "RESERVE", 29944, LOJA, Minas, Estoque Minas, false
558-3348-059-29, 9, 4, "RESERVE", 91835, LOJA, PE, Estoque PE, false
498-1187-944-89, 62, 2, "PURCHASE", 10922, SAP, Barueri, Estoque Barueri, false
400-5804-379-81, 46, 5, "BILLING", 2949, LOJA, Minas, Estoque Minas, false
613-5471-212-18, 74, 6, "RESERVE", 69564, SAP, Minas, Estoque Minas, false
007-2625-904-90, 41, 3, "PURCHASE", 23482, SAP, Barueri, Estoque Barueri, false
930-7480-813-08, 31, 1, "RESERVE", 64593, ABACOS, Barueri, Estoque Barueri, false
358-0321-158-98, 54, 5, "BILLING", 33710, SAP, Minas, Estoque Minas, false
616-6089-693-46, 26, 1, "RESERVE", 71648, ABACOS, PE, Estoque PE, false
209-7689-901-26, 10, 1, "ADJUSTMENT", 53477, LOJA, Barueri, Estoque Barueri, false
921-0182-902-84, 42, 6, "PURCHASE", 83210, LOJA, PE, Estoque PE, false
606-5001-636-28, 16, 3, "PURCHASE", 87660, LOJA, PE, Estoque PE, false
475-0223-269-39, 14, 5, "BILLING", 13826, SAP, Barueri, Estoque Barueri, false
259-8408-433-53, 96, 3, "RESERVE", 2634, SAP, Barueri, Estoque Barueri, false
448-5833-825-49, 6, 4, "BILLING", 70167, ABACOS, Minas, Estoque Minas, false
231-6090-358-91, 50, 5, "ADJUSTMENT", 84142, ABACOS, Barueri, Estoque Barueri, false
860-3029-183-06, 46, 6, "BILLING", 90124, ABACOS, Minas, Estoque Minas, false
582-6655-530-08, 30, 0, "RESERVE", 94958, ABACOS, PE, Estoque PE, false
872-0509-010-02, 85, 0, "PURCHASE", 13109, LOJA, PE, Estoque PE, false
505-4933-057-57, 45, 0, "ADJUSTMENT", 56095, ABACOS, PE, Estoque PE, false
507-2893-862-79, 92, 3, "PURCHASE", 41222, SAP, Barueri, Estoque Barueri, false
370-0713-792-53, 45, 1, "ADJUSTMENT", 83697, ABACOS, Minas, Estoque Minas, false
585-8581-576-20, 0, 4, "ADJUSTMENT", 6419, LOJA, Minas, Estoque Minas, false
982-8470-644-95, 62, 2, "BILLING", 38283, SAP, PE, Estoque PE, false
255-4307-519-16, 32, 0, "ADJUSTMENT", 76173, ABACOS, Minas, Estoque Minas, false
788-0784-670-14, 62, 3, "BILLING", 60613, LOJA, Barueri, Estoque Barueri, false
195-2821-833-75, 80, 4, "RESERVE", 54700, ABACOS, Barueri, Estoque Barueri, false
036-4982-258-14, 31, 6, "RESERVE", 64834, ABACOS, PE, Estoque PE, false
806-9641-538-97, 30, 2, "PURCHASE", 38694, ABACOS, Minas, Estoque Minas, false
626-4652-075-27, 55, 0, "PURCHASE", 57788, ABACOS, PE, Estoque PE, false
029-2753-370-76, 41, 0, "PURCHASE", 79204, ABACOS, Barueri, Estoque Barueri, false
982-8551-890-42, 45, 0, "PURCHASE", 30057, LOJA, Barueri, Estoque Barueri, false
502-2731-134-72, 40, 5, "BILLING", 11386, LOJA, Minas, Estoque Minas, false
433-3269-956-84, 29, 4, "ADJUSTMENT", 71866, LOJA, Barueri, Estoque Barueri, false
440-7487-748-15, 66, 3, "RESERVE", 23135, LOJA, Minas, Estoque Minas, false
124-0206-735-55, 57, 2, "PURCHASE", 13157, SAP, Barueri, Estoque Barueri, false
945-4048-178-61, 39, 2, "RESERVE", 28774, SAP, Minas, Estoque Minas, false
640-1960-190-60, 58, 3, "PURCHASE", 61124, SAP, Barueri, Estoque Barueri, false
989-0333-001-00, 41, 0, "BILLING", 30307, LOJA, PE, Estoque PE, false
437-6861-576-94, 91, 3, "ADJUSTMENT", 77419, LOJA, Barueri, Estoque Barueri, false
394-2920-186-12, 96, 2, "PURCHASE", 1109, SAP, Minas, Estoque Minas, false
725-0667-096-98, 63, 6, "ADJUSTMENT", 90735, ABACOS, PE, Estoque PE, false
598-4514-862-37, 11, 2, "PURCHASE", 33206, ABACOS, Barueri, Estoque Barueri, false
921-9525-715-21, 87, 2, "RESERVE", 94412, LOJA, Minas, Estoque Minas, false
447-6637-065-66, 44, 1, "ADJUSTMENT", 87860, SAP, Barueri, Estoque Barueri, false
332-1332-059-61, 41, 2, "PURCHASE", 84286, LOJA, PE, Estoque PE, false
399-3958-723-50, 1, 3, "BILLING", 88804, ABACOS, Barueri, Estoque Barueri, false
174-5406-449-06, 23, 6, "BILLING", 91069, LOJA, Minas, Estoque Minas, false
741-1850-517-68, 74, 3, "RESERVE", 42401, ABACOS, Barueri, Estoque Barueri, false
277-2617-709-25, 52, 3, "PURCHASE", 82639, SAP, Minas, Estoque Minas, false
728-5495-119-84, 18, 2, "ADJUSTMENT", 53511, SAP, PE, Estoque PE, false
858-2340-932-84, 3, 5, "RESERVE", 40609, ABACOS, Minas, Estoque Minas, false
693-0090-388-26, 19, 5, "ADJUSTMENT", 78761, ABACOS, Minas, Estoque Minas, false
098-3287-347-63, 70, 4, "BILLING", 99804, ABACOS, Barueri, Estoque Barueri, false
625-8544-205-45, 55, 1, "RESERVE", 15347, LOJA, Barueri, Estoque Barueri, false
428-4174-012-45, 64, 0, "ADJUSTMENT", 70711, ABACOS, Barueri, Estoque Barueri, false
437-9203-750-91, 49, 1, "BILLING", 39371, LOJA, Barueri, Estoque Barueri, false
766-3452-761-13, 13, 6, "ADJUSTMENT", 57603, ABACOS, PE, Estoque PE, false
759-0970-981-48, 82, 0, "ADJUSTMENT", 90681, SAP, Barueri, Estoque Barueri, false
839-1622-122-27, 51, 2, "ADJUSTMENT", 30533, ABACOS, Barueri, Estoque Barueri, false
958-1011-780-31, 60, 4, "BILLING", 48823, SAP, PE, Estoque PE, false
287-5981-947-63, 87, 0, "RESERVE", 26524, ABACOS, Minas, Estoque Minas, false
469-4449-540-10, 14, 2, "ADJUSTMENT", 17729, LOJA, Minas, Estoque Minas, false
635-3139-903-08, 72, 6, "PURCHASE", 44131, ABACOS, Barueri, Estoque Barueri, false
538-2893-165-10, 43, 0, "PURCHASE", 4215, SAP, PE, Estoque PE, false
962-9608-417-85, 45, 3, "BILLING", 81285, LOJA, PE, Estoque PE, false
